date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-08-16,회룡,1호선,5411,5412,10823,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,의정부,1호선,10363,10364,20727,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,가능,1호선,5599,5599,11198,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,녹양,1호선,5507,5507,11014,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,양주,1호선,5037,5038,10075,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,덕정,1호선,5623,5623,11246,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,덕계,1호선,5533,5533,11066,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,지행,1호선,5944,5945,11889,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동두천중앙,1호선,6169,6169,12338,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,보산,1호선,4653,4653,9306,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동두천,1호선,5302,5303,10605,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,소요산,1호선,6008,6008,12016,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,서울역,1호선,12520,12521,25041,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남영,1호선,6146,6146,12292,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,용산,1호선,10235,10236,20471,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,노량진,1호선,9044,9044,18088,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대방,1호선,6210,6210,12420,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신길,1호선,5436,5437,10873,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,영등포,1호선,7531,7532,15063,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신도림,1호선,8558,8558,17116,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구로,1호선,7255,7256,14511,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구일,1호선,4403,4403,8806,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,개봉,1호선,4739,4739,9478,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,오류동,1호선,5915,5915,11830,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,온수,1호선,4265,4265,8530,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,역곡,1호선,4910,4910,9820,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,소사,1호선,5435,5436,10871,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,부천,1호선,10323,10323,20646,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,중동,1호선,5647,5648,11295,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,송내,1호선,5399,5400,10799,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,부개,1호선,5341,5341,10682,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,부평,1호선,7528,7529,15057,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,백운,1호선,5647,5648,11295,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동암,1호선,5974,5975,11949,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,간석,1호선,5459,5459,10918,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,주안,1호선,6139,6140,12279,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,도화,1호선,4714,4714,9428,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,제물포,1호선,5866,5866,11732,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,도원,1호선,5853,5854,11707,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동인천,1호선,4398,4399,8797,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,인천,1호선,6173,6173,12346,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,을지로입구,2호선,9184,9185,18369,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,을지로3가,2호선,8059,8059,16118,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,을지로4가,2호선,7068,7068,14136,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동대문역사문화공원,2호선,7154,7154,14308,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신당,2호선,7495,7495,14990,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상왕십리,2호선,8425,8426,16851,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,왕십리,2호선,7318,7319,14637,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,한양대,2호선,7578,7579,15157,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,뚝섬,2호선,8555,8556,17111,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,성수,2호선,7941,7942,15883,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,건대입구,2호선,13696,13697,27393,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구의,2호선,7629,7629,15258,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,강변,2호선,9422,9423,18845,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,잠실나루,2호선,9127,9128,18255,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,잠실,2호선,12312,12312,24624,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신천,2호선,8880,8880,17760,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,종합운동장,2호선,7464,7464,14928,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼성,2호선,8255,8256,16511,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,선릉,2호선,8945,8946,17891,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,역삼,2호선,7637,7638,15275,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,강남,2호선,13428,13429,26857,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,교대,2호선,8200,8201,16401,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,서초,2호선,10132,10133,20265,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,방배,2호선,9592,9593,19185,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,사당,2호선,7652,7652,15304,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,낙성대,2호선,7785,7785,15570,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,서울대입구,2호선,8469,8469,16938,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,봉천,2호선,8038,8038,16076,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신림,2호선,7289,7289,14578,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신대방,2호선,9971,9972,19943,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구로디지털단지,2호선,8955,8956,17911,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대림,2호선,10092,10092,20184,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신도림,1호선,9899,9899,19798,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,문래,2호선,8902,8902,17804,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,영등포구청,2호선,8323,8324,16647,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,당산,2호선,8850,8850,17700,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,합정,2호선,8630,8630,17260,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,홍대입구,2호선,13988,13988,27976,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신촌,2호선,11252,11253,22505,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,이대,2호선,8885,8886,17771,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,아현,2호선,9734,9734,19468,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,충정로,2호선,7394,7395,14789,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대화,3호선,3975,3976,7951,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,주엽,3호선,2973,2974,5947,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,정발산,3호선,3038,3038,6076,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마두,3호선,3045,3045,6090,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,백석,3호선,3888,3888,7776,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대곡,3호선,3290,3291,6581,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,화정,3호선,3371,3372,6743,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,원당,3호선,3323,3324,6647,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,원흥,3호선,3255,3255,6510,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼송,3호선,3521,3522,7043,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,지축,3호선,3158,3158,6316,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구파발,3호선,3328,3329,6657,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,연신내,3호선,3577,3577,7154,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,불광,3호선,4153,4154,8307,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,녹번,3호선,3905,3905,7810,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,홍제,3호선,3582,3582,7164,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,무악재,3호선,4078,4078,8156,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,독립문,3호선,3386,3386,6772,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,경복궁,3호선,2905,2906,5811,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,안국,3호선,2922,2922,5844,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,종로3가,1호선,10343,10343,20686,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,을지로3가,2호선,9484,9485,18969,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,충무로,3호선,2924,2924,5848,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동대입구,3호선,3606,3607,7213,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,약수,3호선,3393,3393,6786,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,금호,3호선,3628,3629,7257,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,옥수,3호선,3030,3030,6060,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,압구정,3호선,2885,2886,5771,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신사,3호선,3775,3775,7550,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,잠원,3호선,3030,3030,6060,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,고속터미널,3호선,14299,14300,28599,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,교대,2호선,9647,9648,19295,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남부터미널,3호선,3900,3900,7800,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,양재,3호선,4007,4007,8014,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,매봉,3호선,3337,3338,6675,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,도곡,3호선,3751,3752,7503,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대치,3호선,3985,3986,7971,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,학여울,3호선,2929,2930,5859,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대청,3호선,3716,3716,7432,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,일원,3호선,4067,4067,8134,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,수서,3호선,2836,2836,5672,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,가락시장,3호선,3135,3136,6271,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,경찰병원,3호선,4077,4077,8154,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,오금,3호선,3392,3392,6784,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,당고개,4호선,3059,3060,6119,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상계,4호선,2972,2972,5944,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,노원,4호선,3459,3459,6918,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,창동,1호선,7640,7641,15281,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,쌍문,4호선,4025,4026,8051,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,수유,4호선,3026,3026,6052,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,미아,4호선,3845,3845,7690,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,미아사거리,4호선,2841,2842,5683,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,길음,4호선,3620,3621,7241,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,성신여대입구,4호선,3347,3348,6695,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,한성대입구,4호선,4108,4108,8216,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,혜화,4호선,3942,3942,7884,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동대문,1호선,8990,8990,17980,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동대문역사문화공원,2호선,8214,8215,16429,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,충무로,3호선,3240,3241,6481,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,명동,4호선,3321,3321,6642,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,회현,4호선,3700,3700,7400,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,서울역,1호선,15538,15539,31077,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,숙대입구,4호선,3370,3370,6740,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼각지,4호선,3865,3866,7731,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신용산,4호선,3470,3471,6941,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,이촌,4호선,3899,3899,7798,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동작,4호선,2859,2859,5718,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,총신대입구,4호선,3528,3529,7057,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,사당,2호선,9226,9226,18452,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남태령,4호선,3447,3448,6895,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,선바위,4호선,3536,3537,7073,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,경마공원,4호선,3360,3361,6721,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대공원,4호선,3860,3861,7721,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,과천,4호선,3813,3813,7626,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,정부과천청사,4호선,2926,2927,5853,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,인덕원,4호선,4070,4071,8141,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,평촌,4호선,3870,3871,7741,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,범계,4호선,3616,3617,7233,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,금정,4호선,3031,3032,6063,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,산본,4호선,4041,4041,8082,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,수리산,4호선,3557,3558,7115,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대야미,4호선,3786,3787,7573,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,반월,4호선,3040,3040,6080,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상록수,4호선,3594,3594,7188,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,한대앞,4호선,3509,3509,7018,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,중앙,4호선,3329,3330,6659,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,고잔,4호선,3100,3101,6201,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,초지,4호선,2956,2956,5912,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,안산,4호선,3305,3305,6610,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신길온천,4호선,3570,3570,7140,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,정왕,4호선,3975,3976,7951,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,오이도,4호선,2966,2966,5932,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,방화,5호선,3121,3122,6243,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,개화산,5호선,2879,2879,5758,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,김포공항,5호선,2995,2995,5990,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,송정,5호선,3369,3370,6739,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마곡,5호선,3747,3747,7494,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,발산,5호선,2862,2863,5725,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,우장산,5호선,2905,2905,5810,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,화곡,5호선,3059,3060,6119,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,까치산,5호선,3090,3091,6181,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신정,5호선,3251,3252,6503,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,목동,5호선,3929,3929,7858,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,오목교,5호선,4062,4062,8124,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,양평,5호선,3255,3255,6510,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,영등포구청,2호선,9292,9292,18584,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,영등포시장,5호선,3837,3837,7674,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신길,1호선,4593,4593,9186,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,여의도,5호선,14259,14260,28519,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,여의나루,5호선,4168,4169,8337,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마포,5호선,3775,3775,7550,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,공덕,5호선,3400,3401,6801,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,애오개,5호선,3158,3158,6316,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,충정로,2호선,9263,9264,18527,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,서대문,5호선,3634,3635,7269,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,광화문,5호선,2911,2911,5822,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,종로3가,1호선,10275,10276,20551,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,을지로4가,2호선,8697,8697,17394,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동대문역사문화공원,2호선,9739,9740,19479,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,청구,5호선,4073,4074,8147,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신금호,5호선,2888,2889,5777,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,행당,5호선,3610,3611,7221,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,왕십리,2호선,7954,7954,15908,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마장,5호선,3783,3784,7567,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,답십리,5호선,3642,3642,7284,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,장한평,5호선,3557,3557,7114,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,군자,5호선,4118,4119,8237,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,아차산,5호선,3647,3647,7294,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,광나루,5호선,4006,4006,8012,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,천호,5호선,3027,3027,6054,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,강동,5호선,3562,3562,7124,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,길동,5호선,4136,4137,8273,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,굽은다리,5호선,2866,2866,5732,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,명일,5호선,3139,3140,6279,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,고덕,5호선,3337,3337,6674,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상일동,5호선,3206,3207,6413,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,강일,5호선,4026,4026,8052,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,미사,5호선,4005,4005,8010,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
