date,station_name,line_num,lat,lon,congestion_level,congestion_rate,traffic_speed,day_of_week,is_weekend,timestamp,data_source
2025-09-25,종각,1호선,37.5701,126.983,보통,55,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,종로3가,1호선,37.5714,126.9918,보통,50,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,동대문,1호선,37.5714,127.0095,여유,41,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,이대,2호선,37.5567,126.946,보통,60,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,아현,2호선,37.5572,126.9566,여유,46,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,충정로,2호선,37.5599,126.9634,여유,45,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,잠실,2호선,37.5133,127.1028,보통,58,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,건대입구,2호선,37.5407,127.0692,보통,54,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,여의도,5호선,37.5219,126.9242,보통,52,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,고속터미널,3호선,37.5047,127.0049,보통,59,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,서울역,1호선,37.5546,126.9706,혼잡,75,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,노량진,1호선,37.5142,126.9422,여유,48,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,영등포,1호선,37.5155,126.9076,여유,41,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,구로,1호선,37.503,126.8819,여유,38,12,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,부천,1호선,37.4837,126.782,여유,32,18,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-25,부평,1호선,37.4894,126.7245,여유,47,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-09-26,강남,2호선,37.4979,127.0276,보통,58,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,홍대입구,2호선,37.5563,126.9226,보통,56,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,신촌,2호선,37.5551,126.9368,보통,63,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,시청,1호선,37.5663,126.9779,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,종각,1호선,37.5701,126.983,보통,60,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,종로3가,1호선,37.5714,126.9918,여유,48,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,동대문,1호선,37.5714,127.0095,보통,55,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,이대,2호선,37.5567,126.946,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,아현,2호선,37.5572,126.9566,여유,42,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,충정로,2호선,37.5599,126.9634,여유,39,11,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,잠실,2호선,37.5133,127.1028,보통,53,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,건대입구,2호선,37.5407,127.0692,보통,59,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,여의도,5호선,37.5219,126.9242,여유,39,11,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,고속터미널,3호선,37.5047,127.0049,보통,55,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,서울역,1호선,37.5546,126.9706,보통,51,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,노량진,1호선,37.5142,126.9422,여유,46,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,영등포,1호선,37.5155,126.9076,보통,51,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,구로,1호선,37.503,126.8819,여유,42,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,부천,1호선,37.4837,126.782,여유,40,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-26,부평,1호선,37.4894,126.7245,여유,40,10,Friday,0,13:21:21,T맵 기반 샘플
2025-09-27,강남,2호선,37.4979,127.0276,여유,34,16,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,홍대입구,2호선,37.5563,126.9226,여유,31,19,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,신촌,2호선,37.5551,126.9368,여유,37,13,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,시청,1호선,37.5663,126.9779,매우여유,29,21,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,종각,1호선,37.5701,126.983,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,종로3가,1호선,37.5714,126.9918,여유,37,13,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,동대문,1호선,37.5714,127.0095,매우여유,29,21,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,이대,2호선,37.5567,126.946,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,아현,2호선,37.5572,126.9566,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,충정로,2호선,37.5599,126.9634,매우여유,25,25,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,잠실,2호선,37.5133,127.1028,여유,30,20,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,건대입구,2호선,37.5407,127.0692,매우여유,23,27,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,여의도,5호선,37.5219,126.9242,여유,31,19,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,고속터미널,3호선,37.5047,127.0049,여유,34,16,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,서울역,1호선,37.5546,126.9706,여유,34,16,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,노량진,1호선,37.5142,126.9422,매우여유,28,22,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,영등포,1호선,37.5155,126.9076,매우여유,21,29,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,구로,1호선,37.503,126.8819,매우여유,24,26,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,부천,1호선,37.4837,126.782,매우여유,20,30,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-27,부평,1호선,37.4894,126.7245,매우여유,18,32,Saturday,1,13:21:21,T맵 기반 샘플
2025-09-28,강남,2호선,37.4979,127.0276,여유,46,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,홍대입구,2호선,37.5563,126.9226,여유,36,14,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,신촌,2호선,37.5551,126.9368,여유,45,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,시청,1호선,37.5663,126.9779,여유,42,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,종각,1호선,37.5701,126.983,여유,37,13,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,종로3가,1호선,37.5714,126.9918,여유,38,12,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,동대문,1호선,37.5714,127.0095,여유,39,11,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,이대,2호선,37.5567,126.946,여유,31,19,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,아현,2호선,37.5572,126.9566,매우여유,24,26,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,충정로,2호선,37.5599,126.9634,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,잠실,2호선,37.5133,127.1028,여유,46,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,건대입구,2호선,37.5407,127.0692,여유,31,19,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,여의도,5호선,37.5219,126.9242,여유,37,13,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,고속터미널,3호선,37.5047,127.0049,여유,43,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,서울역,1호선,37.5546,126.9706,여유,44,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,노량진,1호선,37.5142,126.9422,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,영등포,1호선,37.5155,126.9076,여유,39,11,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,구로,1호선,37.503,126.8819,여유,35,15,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,부천,1호선,37.4837,126.782,매우여유,25,25,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-28,부평,1호선,37.4894,126.7245,매우여유,29,21,Sunday,1,13:21:21,T맵 기반 샘플
2025-09-29,강남,2호선,37.4979,127.0276,혼잡,75,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,홍대입구,2호선,37.5563,126.9226,여유,48,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,신촌,2호선,37.5551,126.9368,여유,45,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,시청,1호선,37.5663,126.9779,보통,57,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,종각,1호선,37.5701,126.983,보통,59,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,종로3가,1호선,37.5714,126.9918,여유,48,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,동대문,1호선,37.5714,127.0095,보통,51,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,이대,2호선,37.5567,126.946,보통,55,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,아현,2호선,37.5572,126.9566,여유,46,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,충정로,2호선,37.5599,126.9634,여유,46,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,잠실,2호선,37.5133,127.1028,보통,53,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,건대입구,2호선,37.5407,127.0692,여유,48,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,여의도,5호선,37.5219,126.9242,여유,49,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,고속터미널,3호선,37.5047,127.0049,보통,55,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,서울역,1호선,37.5546,126.9706,혼잡,75,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,노량진,1호선,37.5142,126.9422,여유,41,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,영등포,1호선,37.5155,126.9076,여유,39,11,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,구로,1호선,37.503,126.8819,여유,47,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,부천,1호선,37.4837,126.782,여유,46,10,Monday,0,13:21:21,T맵 기반 샘플
2025-09-29,부평,1호선,37.4894,126.7245,여유,37,13,Monday,0,13:21:21,T맵 기반 샘플
2025-09-30,강남,2호선,37.4979,127.0276,여유,49,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,홍대입구,2호선,37.5563,126.9226,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,신촌,2호선,37.5551,126.9368,여유,36,14,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,시청,1호선,37.5663,126.9779,여유,45,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,종각,1호선,37.5701,126.983,여유,49,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,종로3가,1호선,37.5714,126.9918,여유,42,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,동대문,1호선,37.5714,127.0095,여유,42,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,이대,2호선,37.5567,126.946,여유,34,16,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,아현,2호선,37.5572,126.9566,여유,37,13,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,충정로,2호선,37.5599,126.9634,여유,34,16,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,잠실,2호선,37.5133,127.1028,여유,38,12,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,건대입구,2호선,37.5407,127.0692,여유,46,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,여의도,5호선,37.5219,126.9242,여유,40,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,고속터미널,3호선,37.5047,127.0049,여유,47,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,서울역,1호선,37.5546,126.9706,보통,50,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,노량진,1호선,37.5142,126.9422,여유,38,12,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,영등포,1호선,37.5155,126.9076,여유,34,16,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,구로,1호선,37.503,126.8819,여유,36,14,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,부천,1호선,37.4837,126.782,여유,32,18,Tuesday,0,13:21:21,T맵 기반 샘플
2025-09-30,부평,1호선,37.4894,126.7245,매우여유,27,23,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-01,강남,2호선,37.4979,127.0276,보통,66,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,홍대입구,2호선,37.5563,126.9226,보통,65,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,신촌,2호선,37.5551,126.9368,보통,50,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,시청,1호선,37.5663,126.9779,보통,51,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,종각,1호선,37.5701,126.983,보통,65,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,종로3가,1호선,37.5714,126.9918,보통,66,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,동대문,1호선,37.5714,127.0095,여유,47,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,이대,2호선,37.5567,126.946,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,아현,2호선,37.5572,126.9566,여유,40,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,충정로,2호선,37.5599,126.9634,보통,51,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,잠실,2호선,37.5133,127.1028,보통,59,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,건대입구,2호선,37.5407,127.0692,보통,61,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,여의도,5호선,37.5219,126.9242,여유,49,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,고속터미널,3호선,37.5047,127.0049,여유,42,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,서울역,1호선,37.5546,126.9706,보통,63,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,노량진,1호선,37.5142,126.9422,여유,47,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,영등포,1호선,37.5155,126.9076,여유,48,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,구로,1호선,37.503,126.8819,여유,40,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,부천,1호선,37.4837,126.782,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-01,부평,1호선,37.4894,126.7245,여유,47,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-02,강남,2호선,37.4979,127.0276,보통,55,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,홍대입구,2호선,37.5563,126.9226,혼잡,71,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,신촌,2호선,37.5551,126.9368,보통,52,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,시청,1호선,37.5663,126.9779,여유,44,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,종각,1호선,37.5701,126.983,보통,57,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,종로3가,1호선,37.5714,126.9918,보통,68,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,동대문,1호선,37.5714,127.0095,여유,46,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,이대,2호선,37.5567,126.946,여유,48,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,아현,2호선,37.5572,126.9566,여유,49,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,충정로,2호선,37.5599,126.9634,여유,44,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,잠실,2호선,37.5133,127.1028,보통,66,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,건대입구,2호선,37.5407,127.0692,보통,54,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,여의도,5호선,37.5219,126.9242,보통,54,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,고속터미널,3호선,37.5047,127.0049,보통,51,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,서울역,1호선,37.5546,126.9706,혼잡,75,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,노량진,1호선,37.5142,126.9422,여유,47,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,영등포,1호선,37.5155,126.9076,보통,55,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,구로,1호선,37.503,126.8819,보통,50,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,부천,1호선,37.4837,126.782,여유,39,11,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-02,부평,1호선,37.4894,126.7245,여유,36,14,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-03,강남,2호선,37.4979,127.0276,여유,48,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,홍대입구,2호선,37.5563,126.9226,여유,46,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,신촌,2호선,37.5551,126.9368,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,시청,1호선,37.5663,126.9779,여유,36,14,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,종각,1호선,37.5701,126.983,여유,48,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,종로3가,1호선,37.5714,126.9918,여유,39,11,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,동대문,1호선,37.5714,127.0095,여유,45,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,이대,2호선,37.5567,126.946,여유,37,13,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,아현,2호선,37.5572,126.9566,여유,33,17,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,충정로,2호선,37.5599,126.9634,여유,40,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,잠실,2호선,37.5133,127.1028,여유,45,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,건대입구,2호선,37.5407,127.0692,여유,37,13,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,여의도,5호선,37.5219,126.9242,여유,37,13,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,고속터미널,3호선,37.5047,127.0049,여유,49,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,서울역,1호선,37.5546,126.9706,여유,42,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,노량진,1호선,37.5142,126.9422,여유,33,17,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,영등포,1호선,37.5155,126.9076,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,구로,1호선,37.503,126.8819,여유,30,20,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,부천,1호선,37.4837,126.782,매우여유,29,21,Friday,0,13:21:21,T맵 기반 샘플
2025-10-03,부평,1호선,37.4894,126.7245,여유,35,15,Friday,0,13:21:21,T맵 기반 샘플
2025-10-04,강남,2호선,37.4979,127.0276,여유,38,12,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,홍대입구,2호선,37.5563,126.9226,보통,50,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,신촌,2호선,37.5551,126.9368,여유,36,14,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,시청,1호선,37.5663,126.9779,여유,34,16,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,종각,1호선,37.5701,126.983,여유,41,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,종로3가,1호선,37.5714,126.9918,여유,47,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,동대문,1호선,37.5714,127.0095,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,이대,2호선,37.5567,126.946,여유,43,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,아현,2호선,37.5572,126.9566,여유,32,18,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,충정로,2호선,37.5599,126.9634,여유,30,20,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,잠실,2호선,37.5133,127.1028,여유,45,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,건대입구,2호선,37.5407,127.0692,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,여의도,5호선,37.5219,126.9242,여유,32,18,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,고속터미널,3호선,37.5047,127.0049,여유,36,14,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,서울역,1호선,37.5546,126.9706,보통,50,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,노량진,1호선,37.5142,126.9422,여유,34,16,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,영등포,1호선,37.5155,126.9076,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,구로,1호선,37.503,126.8819,여유,36,14,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,부천,1호선,37.4837,126.782,매우여유,23,27,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-04,부평,1호선,37.4894,126.7245,매우여유,24,26,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-05,강남,2호선,37.4979,127.0276,여유,47,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,홍대입구,2호선,37.5563,126.9226,여유,42,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,신촌,2호선,37.5551,126.9368,여유,39,11,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,시청,1호선,37.5663,126.9779,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,종각,1호선,37.5701,126.983,여유,31,19,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,종로3가,1호선,37.5714,126.9918,여유,46,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,동대문,1호선,37.5714,127.0095,여유,37,13,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,이대,2호선,37.5567,126.946,여유,40,10,Sunday,1,13:21:21,T맵 기반 샘플
